ID,pred
31709,0.01739351422144849
31710,0.004298153661998937
31711,0.37762308096384656
31712,0.015068387154173463
31713,0.5782570819089256
31714,0.007071134196838806
31715,0.008347037696340088
31716,0.04988841018160804
31717,0.06985068381262675
31718,0.02787436227265245
31719,0.012889358042488442
31720,0.006422284243805308
31721,0.008463170472615491
31722,0.004437567613660253
31723,0.11503412840950357
31724,0.007660048429481996
31725,0.003799321746460802
31726,0.4765555560089704
31727,0.028810601047266866
31728,0.09671715597977305
31729,0.07284749900498448
31730,0.011711515095923516
31731,0.031096248333821724
31732,0.017124947246858365
31733,0.0033615832032556797
31734,0.008819968733851612
31735,0.04778769445066028
31736,0.09124061775678308
31737,0.02150165010997845
31738,0.1291140282822972
31739,0.06286840464060914
31740,0.007563776213174616
31741,0.009176640894752444
31742,0.006243536389311936
31743,0.5050829127461015
31744,0.14139199953652934
31745,0.058424027465049745
31746,0.06403764910320864
31747,0.016973384210964688
31748,0.1461055820376241
31749,0.07617574010355595
31750,0.019128512283165106
31751,0.021850874187159308
31752,0.008601255156986815
31753,0.01441647700257285
31754,0.40971310455526144
31755,0.39577105220573966
31756,0.47438018146022465
31757,0.002198248536049574
31758,0.04368757095442113
31759,0.32306744397949033
31760,0.008670121567871007
31761,0.0035347919954020887
31762,0.12140999893240682
31763,0.0012570874381166344
31764,0.018998576648818467
31765,0.27946402921094354
31766,0.2441291448657609
31767,0.2906529812786568
31768,0.043084209226481755
31769,0.6058427346828719
31770,0.48582221515932916
31771,0.04104997212649102
31772,0.02476417470273481
31773,0.06140481930497242
31774,0.33806269538467565
31775,0.39138695510654176
31776,0.01404012245590922
31777,0.05644833484672907
31778,0.06675905851490788
31779,0.0575581216545389
31780,0.1848550116190424
31781,0.06929690656619293
31782,0.04572724131564151
31783,0.00967740623868403
31784,0.29983948005602296
31785,0.011471087845776483
31786,0.0027773043360967272
31787,0.010387486313393429
31788,0.18887853012032108
31789,0.5396662792432002
31790,0.5901878173486013
31791,0.5501442110241835
31792,0.26393659732347075
31793,0.0059826955008707465
31794,0.006221993121718531
31795,0.14002149934147462
31796,0.015224717491949933
31797,0.0222052878473225
31798,0.009173701357832924
31799,0.08875163972030542
31800,0.014133384055944276
31801,0.005485890626270461
31802,0.5493810583212256
31803,0.06507312060109142
31804,0.294182683204891
31805,0.01009338104804207
31806,0.02253094127247362
31807,0.0058100449864819225
31808,0.3553888183591639
31809,0.017298329535243035
31810,0.03568083411134564
31811,0.021198876359777102
31812,0.11606050332244003
31813,0.5027594986528708
31814,0.022033218384225697
31815,0.528639846523772
31816,0.0039237649170910105
31817,0.15051301397132316
31818,0.07299363297057813
31819,0.03165599690378109
31820,0.027699388967820735
31821,0.05378029475638121
31822,0.015137376742885861
31823,0.08079017042327655
31824,0.007715050863132144
31825,0.23608741235114822
31826,0.8188754234615896
31827,0.02905992327250173
31828,0.010796852796832195
31829,0.1291028839951061
31830,0.5665916702995228
31831,0.009238457683860913
31832,0.07395221259196547
31833,0.03260102525091676
31834,0.016610258720233344
31835,0.019446819206893583
31836,0.026135017234500117
31837,0.017931123339812814
31838,0.0032098495083780674
31839,0.023327053741364075
31840,0.006635490385869477
31841,0.5890504006466595
31842,0.007076935151890501
31843,0.09620080266220958
31844,0.00863768162105427
31845,0.014611138934897532
31846,0.02917369801322273
31847,0.012877538309290951
31848,0.01429837335391368
31849,0.005127711538638724
31850,0.11834505170471728
31851,0.012446163221996707
31852,0.012091461953995634
31853,0.019138680440631797
31854,0.14132792248709328
31855,0.043775741416037385
31856,0.4582689059690826
31857,0.007935828934090687
31858,0.24893572199554065
31859,0.012163954946231395
31860,0.01117903181159952
31861,0.4196995029391911
31862,0.06872369653042006
31863,0.20557659083114682
31864,0.735368803002771
31865,0.044189253359476655
31866,0.013820207943962567
31867,0.03551225258635512
31868,0.1936131901533183
31869,0.005120881056642089
31870,0.015177355137817936
31871,0.031150393352310273
31872,0.00701092967423475
31873,0.11034930813113089
31874,0.1451424841742833
31875,0.4324283841685928
31876,0.006830304390596433
31877,0.1526521157751846
31878,0.01003262248919469
31879,0.15383808784911943
31880,0.03346683110397399
31881,0.22162942265680763
31882,0.022855948549085323
31883,0.0097643019849674
31884,0.42234328111029745
31885,0.005608717722506303
31886,0.0314210951303462
31887,0.14571016586902724
31888,0.220594283803691
31889,0.11277346226995989
31890,0.03139546111204627
31891,0.13094433163247352
31892,0.1450236887136541
31893,0.09586425649071459
31894,0.01234102080466318
31895,0.01194689985290177
31896,0.02879150883248806
31897,0.24809692505012135
31898,0.01628898466581741
31899,0.010575133680609139
31900,0.01671544986983275
31901,0.5901532845151155
31902,0.015828924352014575
31903,0.5976111592703222
31904,0.06498459354715082
31905,0.49545478689323635
31906,0.01271230698236742
31907,0.13863068987146146
31908,0.3229962505470806
31909,0.4578421453874145
31910,0.007144656315687915
31911,0.03202539016074158
31912,0.5764125947002021
31913,0.05752029003764118
31914,0.2928722607854088
31915,0.12384694904064454
31916,0.07855575874574143
31917,0.04891465001371919
31918,0.015593792397755829
31919,0.4109175449848432
31920,0.018606832848761613
31921,0.5580221526151294
31922,0.09538057851444041
31923,0.11264793316089423
31924,0.060571924777736506
31925,0.0241591389392403
31926,0.02884035229772163
31927,0.08321287812959578
31928,0.1429998608697912
31929,0.26569712435863196
31930,0.02214994469497555
31931,0.017218932940034043
31932,0.00870378743211636
31933,0.008447618298404484
31934,0.00499533451503575
31935,0.3062880001143117
31936,0.4093838454267725
31937,0.5789043118608639
31938,0.47983740044886736
31939,0.4536443067833078
31940,0.42942175576823066
31941,0.5636305249258957
31942,0.05214415427099824
31943,0.007529691147326707
31944,0.1666169017168355
31945,0.006706644215894457
31946,0.027596415977889203
31947,0.03422869405888163
31948,0.018874577782342614
31949,0.26009220058832033
31950,0.0034050074975875495
31951,0.10749645869270133
31952,0.36743275633240213
31953,0.19172700557437264
31954,0.021643636079163715
31955,0.12690023763385253
31956,0.01077546224344812
31957,0.0033920075745474637
31958,0.057135420913540944
31959,0.025332122409101356
31960,0.008170967576891832
31961,0.07206143032917037
31962,0.10895110170302726
31963,0.010147806155927504
31964,0.06601735660310555
31965,0.11430367260992029
31966,0.006921329423914198
31967,0.03987290887092781
31968,0.005865603224323032
31969,0.02561630875957947
31970,0.10800794024324821
31971,0.17355179021662925
31972,0.012066660320955174
31973,0.1147018336094299
31974,0.17023308567500836
31975,0.10677664323581067
31976,0.00220894427506066
31977,0.6061006091212082
31978,0.011939258177680125
31979,0.3045829606355436
31980,0.06661426962119862
31981,0.008263663577313509
31982,0.009680728358204145
31983,0.010506850533166542
31984,0.003538634346850982
31985,0.0040537528376819966
31986,0.4664507491050914
31987,0.018872625116316318
31988,0.024191621875734415
31989,0.20331614865247752
31990,0.09962475106720099
31991,0.02707273205610748
31992,0.360142226628922
31993,0.012095409836316748
31994,0.05012232194258055
31995,0.2886096684805442
31996,0.19878827791652934
31997,0.030734389085734483
31998,0.008320813644508164
31999,0.0041381843504919
32000,0.016864446282474462
32001,0.7041992431919446
32002,0.0071666618886532
32003,0.19499674082143717
32004,0.008176349810237711
32005,0.02540082342783162
32006,0.003173913059742738
32007,0.013132892232293678
32008,0.012094685861175958
32009,0.0029380229110429535
32010,0.27433792052155265
32011,0.02509286306942867
32012,0.02262419293632268
32013,0.04399364733210753
32014,0.5463169830031792
32015,0.013932350817022392
32016,0.0053691277344906285
32017,0.0388902061852981
32018,0.05758820015925511
32019,0.016936851459079607
32020,0.07813632035824293
32021,0.0775894527418332
32022,0.0014670109076345553
32023,0.5501699769329159
32024,0.032788230075390466
32025,0.6113935722819109
32026,0.011435960268193723
32027,0.008794411151358383
32028,0.00987596243372596
32029,0.0042320455987548454
32030,0.44912986673721117
32031,0.024144311211776726
32032,0.014797812305892397
32033,0.016069569148194567
32034,0.023375436981958368
32035,0.03764363432715475
32036,0.03966662064294617
32037,0.7927864080871393
32038,0.08426578661192127
32039,0.0063563633141174
32040,0.23550739975748303
32041,0.013152770937283917
32042,0.015791184330128175
32043,0.01138643264658895
32044,0.09740242295557254
32045,0.013115630924558292
32046,0.05784497420064167
32047,0.03181073927442126
32048,0.002848036470347241
32049,0.011693561586958334
32050,0.010148836958740078
32051,0.5296215376099879
32052,0.004689422998512008
32053,0.00668211263691694
32054,0.1778778509154116
32055,0.012716797939175989
32056,0.03010810985168162
32057,0.004579281031502291
32058,0.009469399808761112
32059,0.5285999154765502
32060,0.2218396366086009
32061,0.0794234209391813
32062,0.08173136395928607
32063,0.2586264831191746
32064,0.010166590760177705
32065,0.2830990853271331
32066,0.32581362388238017
32067,0.011709831108331169
32068,0.01893414488672675
32069,0.2534893805652473
32070,0.040574671965173614
32071,0.10315878062603612
32072,0.005384524359083542
32073,0.02806400731185064
32074,0.004205119460531445
32075,0.02459523659705453
32076,0.5194554385279664
32077,0.43367548923829385
32078,0.4860103995062519
32079,0.5318742505671598
32080,0.13747878987527357
32081,0.006394095844759011
32082,0.5052392505247403
32083,0.0868575522351055
32084,0.008947899852798855
32085,0.004234647391019017
32086,0.287916017156837
32087,0.02027047223287332
32088,0.04289417335029426
32089,0.028308850869043067
32090,0.025629911421297218
32091,0.44018908011136443
32092,0.3103494522757633
32093,0.05259616746855694
32094,0.04453095814052825
32095,0.004392411050375982
32096,0.01270961313086923
32097,0.009287984630668223
32098,0.0018930386037713139
32099,0.002934954216099576
32100,0.018473492515867156
32101,0.39806336554000943
32102,0.013921035802176204
32103,0.18781642751559266
32104,0.12837162619765258
32105,0.0035344293780069287
32106,0.12000962899034162
32107,0.6006440989624456
32108,0.27654401774260956
32109,0.5523194561676542
32110,0.023408345919361813
32111,0.07197568657615258
32112,0.0120371043441424
32113,0.0038866188539005966
32114,0.13215790005913683
32115,0.014839545640522816
32116,0.055820991714735854
32117,0.002400729411642738
32118,0.05675211226769844
32119,0.007495040116784459
32120,0.030006250288903802
32121,0.16694595206976404
32122,0.033456715796649626
32123,0.7174739786951841
32124,0.5409107141891626
32125,0.012739254212966872
32126,0.008730842497856281
32127,0.11039875681996711
32128,0.11002317329314745
32129,0.3282060222946119
32130,0.15482100372113156
32131,0.45478036695203283
32132,0.10132050401804292
32133,0.005731983551874221
32134,0.0067004777910075605
32135,0.02105070041556089
32136,0.4129992490572048
32137,0.07391542144256477
32138,0.010835347345172195
32139,0.07715080854356875
32140,0.013956962602465966
32141,0.20816947600568095
32142,0.39068404327343054
32143,0.013422584850211952
32144,0.08371398326025979
32145,0.04465967448562967
32146,0.0036159727559365714
32147,0.26596786140022144
32148,0.13968490299418374
32149,0.017573282260448807
32150,0.2790634807016192
32151,0.14292834887614075
32152,0.06027563150517308
32153,0.005991023086911828
32154,0.06533668226222307
32155,0.003502165070843925
32156,0.2763408805485251
32157,0.0059050931772891575
32158,0.04552277653080019
32159,0.047122320742715676
32160,0.0194901929954889
32161,0.3545213425159628
32162,0.166836295060295
32163,0.0339615391463226
32164,0.1455828483534505
32165,0.0038377212420066123
32166,0.06602349942251887
32167,0.011779073800855386
32168,0.25393052106580555
32169,0.4932001556085767
32170,0.03824046099664261
32171,0.010709579686095016
32172,0.005645819460391991
32173,0.23617928262245352
32174,0.03671575997111438
32175,0.007119405006871937
32176,0.0029858855397723377
32177,0.002312277207986588
32178,0.4146448404221938
32179,0.06530663168793946
32180,0.5162750211130739
32181,0.27444601591693396
32182,0.025277594752951944
32183,0.03388253756973985
32184,0.3992337037243554
32185,0.2846393382400262
32186,0.008052286274369958
32187,0.01724876873827231
32188,0.032926062672284366
32189,0.037573770833294225
32190,0.036923288076161576
32191,0.012831505775720073
32192,0.012361069640141066
32193,0.09304745593384693
32194,0.02329341746862268
32195,0.032239896060425925
32196,0.010787666885959528
32197,0.44581436950455905
32198,0.7840889674098462
32199,0.0042037696056145555
32200,0.014192519603970012
32201,0.15498947035804184
32202,0.020476028846107608
32203,0.004158904117067495
32204,0.1916639806850045
32205,0.004603318589071126
32206,0.0047958345928536955
32207,0.009946251944535278
32208,0.11279645088968973
32209,0.2119506980991033
32210,0.11658249040315867
32211,0.677969864316708
32212,0.06377694487011334
32213,0.0815901177043644
32214,0.015108067527190391
32215,0.018790933844233304
32216,0.045540225428218055
32217,0.003591680678941185
32218,0.028176444023836615
32219,0.522954975511716
32220,0.021070980091805164
32221,0.010249702818380472
32222,0.08163042676174981
32223,0.2924631607889711
32224,0.17520110043282835
32225,0.030469423999054134
32226,0.01601873296462004
32227,0.009978176282919827
32228,0.010396156862781383
32229,0.008906019464183132
32230,0.023708301809219734
32231,0.13016534669774404
32232,0.041494971815455264
32233,0.00605486155385321
32234,0.008297891332240777
32235,0.010141429832491765
32236,0.49406848940229836
32237,0.013207884414414551
32238,0.04944450627758602
32239,0.006160793414870572
32240,0.7866421345425189
32241,0.008104014086646618
32242,0.042880747688272824
32243,0.143588618451616
32244,0.34814354163512384
32245,0.0029480814930982957
32246,0.0051658253087988005
32247,0.007005431956983035
32248,0.04869086211435254
32249,0.07017252436601637
32250,0.019134070876265504
32251,0.0026779147219847476
32252,0.026583150349201275
32253,0.39848776025867055
32254,0.06783344827312417
32255,0.011970593003004846
32256,0.10851352377414601
32257,0.12621101275455834
32258,0.06479385533401134
